curve_id;step_id;direction;x;y
61;6;1;51.269186047;87.474192601
62;0;0;46.259979757;87.925404715
62;1;0;47.380241306;87.495272105
62;2;0;48.490746601;87.040543625
62;3;0;49.592771786;86.565632590
62;4;0;50.645973924;85.990510641
62;5;0;51.644412326;85.324837480
62;6;0;52.639487763;84.654147630
62;7;0;53.578902015;83.907487825
62;8;0;54.461127156;83.094051411
63;0;0;45.479154120;89.819146769
63;1;0;46.659593980;89.603365081
63;2;0;47.833777899;89.355792618
63;3;0;49.001873556;89.080924398
63;4;0;50.159577613;88.765137579
63;5;0;51.284972685;88.348621155
63;6;0;52.407380760;87.924121316
63;7;0;53.492824356;87.412445441
63;8;0;54.579110970;86.902561736
63;9;0;55.627445965;86.318615045
63;10;0;56.681847664;85.745695280
63;11;0;57.700260807;85.111002702
63;12;0;58.730732073;84.496080779
63;13;0;59.729384820;83.830729224
63;14;0;60.697491162;83.121666385
63;15;1;44.298714260;90.034928457
64;0;0;40.577539661;88.767479829
64;1;0;41.774010988;88.675521338
64;2;0;42.965392496;88.531959147
64;3;0;44.150058025;88.340732621
64;4;0;45.318346303;88.066684269
65;0;0;38.093272479;90.293568008
65;1;0;39.272927229;90.513601346
65;2;0;40.462095776;90.674468269
65;3;0;41.657529625;90.779052748
65;4;0;42.856421393;90.830613677
65;5;0;44.056419525;90.832731064
65;6;0;45.253405069;90.747727499
65;7;0;46.447158148;90.625442634
65;8;0;47.637081647;90.470258658
65;9;0;48.822953691;90.286662653
65;10;0;50.004887271;90.079218652
65;11;0;51.180389333;89.837982457
65;12;0;52.331715387;89.499680345
65;13;0;53.481764736;89.157063219
65;14;0;54.631912837;88.814777748
66;0;0;34.837637913;88.035810933
66;1;0;36.003685183;88.319243049
66;2;0;37.194480952;88.467585343
66;3;0;38.391546359;88.551456740
66;4;0;39.591343334;88.573529764
66;5;1;33.671590643;87.752378817
67;0;0;32.053644902;88.925368000
67;1;0;33.176571597;89.348494029
67;2;0;34.289066052;89.798334098
67;3;0;35.426736329;90.180049098
67;4;0;36.554412435;90.590349719
67;5;1;30.930718206;88.502241971
68;0;0;59.022602287;83.104981196
68;1;0;59.990708629;82.395918356
68;2;0;60.904903583;81.618584717
68;3;0;61.788738829;80.806898043
68;4;0;62.645684901;79.966872192
68;5;0;63.479809285;79.104180757
68;6;0;64.353566203;78.281654862
68;7;0;65.213527474;77.444716027
68;8;0;66.064367476;76.598506071
68;9;0;66.910956537;75.748043278
68;10;0;67.702529834;74.846149872
68;11;0;68.496729604;73.946568455
68;12;0;69.298926624;73.054111207
68;13;0;70.162388970;72.220784873
68;14;0;71.040965481;71.403409003
69;0;0;46.075735001;38.189587416
69;1;0;45.100997074;37.489668868
69;2;0;44.154893997;36.751502920
69;3;0;43.245881835;35.968114837
69;4;0;42.383483158;35.133687774
70;0;0;51.019570018;41.677052831
70;1;0;50.020134296;41.012877976
70;2;0;49.009136190;40.366439402
70;3;0;48.002874362;39.712652639
70;4;0;47.007236887;39.042797417
70;5;1;52.019005740;42.341227687
71;0;0;56.668081919;45.906887579
71;1;0;55.756450540;45.126549044
71;2;0;54.811223362;44.387261831
71;3;0;53.843237593;43.678034399
71;4;0;52.858864365;42.991733192
72;0;0;48.956812444;9.692640913
72;1;0;49.196881020;8.516899836
72;2;0;49.463627350;7.346922744
72;3;0;49.764908662;6.185359328
72;4;0;50.098955750;5.032791524
72;5;0;50.459873382;3.888353468
72;6;0;50.877728937;2.763454923
72;7;0;51.322296233;1.648842920
72;8;1;48.716743867;10.868381989
72;9;1;48.515464240;12.051380937
72;10;1;48.397462178;13.245564974
72;11;1;48.323840513;14.443304449
72;12;1;48.296291949;15.642988189
72;13;1;48.316364290;16.842820303
72;14;1;48.385426699;18.040831314
72;15;1;48.555703890;19.228688915
72;16;1;48.777703987;20.407975121
72;17;1;49.051800030;21.576252211
73;0;0;42.160021045;5.098916128
73;1;0;42.746999367;4.052275574
73;2;0;43.364157395;3.023141973
73;3;0;43.960728281;1.981939218
73;4;0;44.611710995;0.973861093
73;5;1;41.573042723;6.145556682
73;6;1;40.963033549;7.178943738
73;7;1;40.326865990;8.196436164
73;8;1;39.725524661;9.234891078
73;9;1;39.096795829;10.256996774
73;10;1;38.506718396;11.301893240
73;11;1;37.888474990;12.330375175
73;12;1;37.240139505;13.340157873
73;13;1;36.635937708;14.376951097
73;14;1;36.001355359;15.395432929
73;15;1;35.414937645;16.442387687
73;16;1;34.797896787;17.471591544
73;17;1;34.149008892;18.481019352
73;18;1;33.553069035;19.522583410
73;19;1;32.925026296;20.545110827
73;20;1;32.264025061;21.546648329
73;21;1;31.659680769;22.583358499
73;22;1;31.021904037;23.599843049
73;23;1;30.443306346;24.651139730
73;24;1;29.830478527;25.682857746
73;25;1;29.182811412;26.693069262
73;26;1;28.595585378;27.739570856
73;27;1;27.972293672;28.765001228
73;28;1;27.312540475;29.767361303
73;29;1;26.712610662;30.806632307
74;0;0;36.157950737;16.934930773
74;1;1;35.622414631;18.008802776
74;2;1;35.112075736;19.094875616
74;3;1;34.658809510;20.205978549
74;4;1;34.176501417;21.304786496
74;5;1;33.754354365;22.428081589
74;6;1;33.302114474;23.539602655
74;7;1;32.912453590;24.674575957
74;8;1;32.491296566;25.798242616
74;9;1;32.134331055;26.943919544
74;10;1;31.842399126;28.107867889
74;11;1;31.582164509;29.279310565
74;12;1;31.386858289;30.463310346
74;13;1;31.255770914;31.656128899
74;14;1;31.187720715;32.854197833
74;15;1;31.181078492;34.054179450
74;16;1;31.290731527;35.249159036
74;17;1;31.454547741;36.437924887
74;18;1;31.669459351;37.618523464
74;19;1;31.932142296;38.789419561
74;20;1;32.239061289;39.949506080
74;21;1;32.670864471;41.069124770
74;22;1;33.168352510;42.161143841
74;23;1;33.765714407;43.201892977
74;24;1;34.384444604;44.230082135
74;25;1;35.084414257;45.204783363
74;26;1;35.853210198;46.126169711
74;27;1;36.629815707;47.040983289
74;28;1;37.459530153;47.907916930
74;29;1;38.332339264;48.731448506
75;0;0;35.903558646;21.943522684
75;1;1;35.570595997;23.096404237
75;2;1;35.363939061;24.278475686
75;3;1;35.221730229;25.470019494
75;4;1;35.144275089;26.667517178
75;5;1;35.131447419;27.867448614
75;6;1;35.182685520;29.066354222
75;7;1;35.358678515;30.253378428
75;8;1;35.594561628;31.429966358
75;9;1;35.888191103;32.593487621
75;10;1;36.237101209;33.741643420
75;11;1;36.710832017;34.844176468
75;12;1;37.231930335;35.925128152
75;13;1;37.858486973;36.948566855
75;14;1;38.523713231;37.947303069
75;15;1;39.274835807;38.883152884
75;16;1;40.098471650;39.755863603
75;17;1;40.982234849;40.567628722
75;18;1;41.886491074;41.356501765
75;19;1;42.835613297;42.090781689
75;20;1;43.820122729;42.776887495
75;21;1;44.821982175;43.437400668
75;22;1;45.846432289;44.062302231
75;23;1;46.886799553;44.660328950
75;24;1;47.932739653;45.248554508
75;25;1;48.985346328;45.824765569
75;26;1;50.037095351;46.402540606
75;27;1;51.079962755;46.996196716
75;28;1;52.112183735;47.608176985
75;29;1;53.130691946;48.242716995
76;0;0;33.245070973;26.316602088
76;1;1;33.049594040;27.500573696
76;2;1;32.919513616;28.693502480
76;3;1;32.758300885;29.882624195
76;4;1;32.661823655;31.078739635
76;5;1;32.691262796;32.278378471
76;6;1;32.781022371;33.475016770
76;7;1;32.928821023;34.665880137
76;8;1;33.132033371;35.848548620
76;9;1;33.474291274;36.998704926
76;10;1;33.863864171;38.133708432
76;11;1;34.337580527;39.236247689
76;12;1;34.920188732;40.285327133
76;13;1;35.533654357;41.316666033
76;14;1;36.236414725;42.289357076
76;15;1;37.015138865;43.202367872
76;16;1;37.857366098;44.057150469
76;17;1;38.711884961;44.899645283
76;18;1;39.606227928;45.699739439
76;19;1;40.542461034;46.450384209
76;20;1;41.511518497;47.158146622
76;21;1;42.505409086;47.830591042
76;22;1;43.518350261;48.473980641
76;23;1;44.545125345;49.095054651
76;24;1;45.579851603;49.702789438
76;25;1;46.622867934;50.296183854
76;26;1;47.665305527;50.890594373
76;27;1;48.709897996;51.481209793
76;28;1;49.745741386;52.087038541
76;29;1;50.767398264;52.716496421
77;0;0;34.544874363;29.972167986
77;1;1;34.634931506;31.168783927
77;2;1;34.845949776;32.350084604
77;3;1;35.114154110;33.519728326
77;4;1;35.515597500;34.650587824
77;5;1;35.966587872;35.762616459
77;6;1;36.463944218;36.854695515
77;7;1;37.070040230;37.890382545
77;8;1;37.770579944;38.864674138
77;9;1;38.503053195;39.815191333
77;10;1;39.310902230;40.702535649
77;11;1;40.181494362;41.528410543
77;12;1;41.103350135;42.296643537
77;13;1;42.066232119;43.012784784
77;14;1;43.061135215;43.683730258
77;15;1;44.072740777;44.329217817
77;16;1;45.104210609;44.942463268
77;17;1;46.144577873;45.540489987
77;18;1;47.194940995;46.120780702
77;19;1;48.249907124;46.692660467
77;20;1;49.303980798;47.266183517
77;21;1;50.354473853;47.846238982
77;22;1;51.397794280;48.439098566
77;23;1;52.429060803;49.052685853
77;24;1;53.442600550;49.695132100
77;25;1;54.437992361;50.365352320
77;26;1;55.405062295;51.075828035
77;27;1;56.336493139;51.832423424
77;28;1;57.235363628;52.627427729
77;29;1;58.084842664;53.475003901
78;0;0;33.996717131;36.129193984
78;1;1;34.386290028;37.264197490
78;2;1;34.896183497;38.350479520
78;3;1;35.444254134;39.418008713
78;4;1;36.092772265;40.427674120
78;5;1;36.827762533;41.376246366
78;6;1;37.586324315;42.306076469
78;7;1;38.413109394;43.175804262
78;8;1;39.296236938;43.988260871
78;9;1;40.214743999;44.760494500
78;10;1;41.172827960;45.483042163
78;11;1;42.161679219;46.162875368
78;12;1;43.173575732;46.807906722
78;13;1;44.200890053;47.428088378
78;14;1;45.240689096;48.027102526
78;15;1;46.287308986;48.614117693
78;16;1;47.339057359;49.191893912
78;17;1;48.389328105;49.772351800
78;18;1;49.438690637;50.354449968
78;19;1;50.478433816;50.953561077
78;20;1;51.511008036;51.564945147
78;21;1;52.525058258;52.206585348
78;22;1;53.514320010;52.885821084
78;23;1;54.485138449;53.591166077
78;24;1;55.419651170;54.343951554
78;25;1;56.309740173;55.148775489
78;26;1;57.146571432;56.008841442
78;27;1;57.920678870;56.925769833
78;28;1;58.694786308;57.842698225
78;29;1;59.396214211;58.816350573
79;0;0;37.028289420;33.406977869
79;1;1;37.567707804;34.478905015
79;2;1;38.152296693;35.526882033
79;3;1;38.833559777;36.514748730
79;4;1;39.551396203;37.476367608
79;5;1;40.346852169;38.374838423
79;6;1;41.207150631;39.211430651
79;7;1;42.120627592;39.989607907
79;8;1;43.058767887;40.737867746
79;9;1;44.033955942;41.437159000
79;10;1;45.037703629;42.094799160
79;11;1;46.062590661;42.718983886
79;12;1;47.093599725;43.333003682
79;13;1;48.135626352;43.928134348
79;14;1;49.176912880;44.524559001
79;15;1;50.220386029;45.117149741
79;16;1;51.260849584;45.715008914
79;17;1;52.290551328;46.331218553
79;18;1;53.308415011;46.966791934
79;19;1;54.307862423;47.630949197
79;20;1;55.285436085;48.326901593
79;21;1;56.234432897;49.061343592
79;22;1;57.147509892;49.839990111
79;23;1;58.022379579;50.661332323
79;24;1;58.847314662;51.532815031
79;25;1;59.663848821;52.412173870
79;26;1;60.418527200;53.345158620
79;27;1;61.101655162;54.331736639
80;0;0;41.756397102;37.332029467
80;1;1;42.622825329;38.162271678
80;2;1;43.540147008;38.935913027
80;3;1;44.478478388;39.683933228
80;4;1;45.452076882;40.385435880
80;5;1;46.452687071;41.047840025
80;6;1;47.473060370;41.679376509
80;7;1;48.496381261;42.306125545
80;8;1;49.529451542;42.916671034
80;9;1;50.558464935;43.534029468
80;10;1;51.588243750;44.150110302
80;11;1;52.613438754;44.773789067
81;0;0;57.504436102;48.815100108
81;1;0;56.626459809;47.997079553
81;2;0;55.709278086;47.223272285
81;3;0;54.759237855;46.490180504
81;4;0;53.782670759;45.792816390
82;0;0;56.342153398;32.972735286
82;1;0;55.703447310;31.956834437
82;2;0;55.057072725;30.945795419
82;3;0;54.449940235;29.910715645
82;4;0;53.844005198;28.874934427
82;5;0;53.246945396;27.834011955
82;6;0;52.693825488;26.769090189
82;7;0;52.158886691;25.694920518
82;8;0;51.670794125;24.598669795
82;9;0;51.210358994;23.490518411
82;10;0;50.799101537;22.363190906
82;11;0;50.424993234;21.222996634
82;12;0;50.101638356;20.067383540
82;13;0;49.829221391;18.898713784
82;14;0;49.654757790;17.711463831
83;0;0;60.796591519;38.767178662
83;1;0;60.204766882;37.723270811
83;2;0;59.641035813;36.663927958
83;3;0;59.038261929;35.626303919
83;4;0;58.467399001;34.570787213
83;5;0;57.866399945;33.532134174
83;6;0;57.242810257;32.506884985
83;7;0;56.655922875;31.460193435
83;8;0;56.055157224;30.421405375
83;9;0;55.494435248;29.360466703
83;10;0;54.928572099;28.302261195
83;11;0;54.365201691;27.242726494
83;12;0;53.846138941;26.160795876
83;13;0;53.338570394;25.073425576
83;14;0;52.877933576;23.965358014
84;0;0;63.468708411;42.944150951
84;1;0;63.024623705;41.829346585
84;2;0;62.601298976;40.706494781
84;3;0;62.113848189;39.609958539
84;4;0;61.651601739;38.502561493
84;5;0;61.134688736;37.419602145
84;6;0;60.647083135;36.323134737
84;7;0;60.113992013;35.248046901
84;8;0;59.614002803;34.157170744
84;9;0;59.077455872;33.083803430
84;10;0;58.577523858;31.992901059
84;11;0;58.089615227;30.896568460
84;12;0;57.643492185;29.782578231
84;13;0;57.179145970;28.676060001
84;14;0;56.759221363;27.551932195
85;0;0;65.682903047;43.181470323
85;1;0;65.411200856;42.012634184
85;2;0;65.159422119;40.839345018
85;3;0;64.956099928;39.656695414
85;4;0;64.678653116;38.489209539
85;5;0;64.431225330;37.314995125
85;6;0;64.216320352;36.134395341
85;7;0;64.036298988;34.947975386
85;8;0;63.932466887;33.752475953
85;9;0;63.768738379;32.563698020
85;10;0;63.647151856;31.369873611
85;11;0;63.569245559;30.172405195
85;12;0;63.536325578;28.972856832
85;13;0;63.596288982;27.774355939
85;14;0;63.703624959;26.579166001
86;0;0;67.384082761;70.520704676
86;1;0;67.953657382;69.464492221
86;2;0;68.466467536;68.379584047
86;3;0;69.003270516;67.306344763
86;4;0;69.570850110;66.249058896
86;5;0;70.090409570;65.167366718
86;6;0;70.651440644;64.106591466
86;7;0;71.170368056;63.024595930
86;8;0;71.741317158;61.969125834
86;9;0;72.243437586;60.879229015
86;10;0;72.812419175;59.822696975
86;11;0;73.355366130;58.752552778
86;12;0;73.974175648;57.724411358
86;13;0;74.574334694;56.685272714
86;14;0;75.257651447;55.698825445
86;15;1;66.814508139;71.576917131
87;0;0;70.428127379;62.589065889
87;1;0;70.868740080;61.472884699
87;2;0;71.273664968;60.343267138
87;3;0;71.744912185;59.239670264
87;4;0;72.187916187;58.124436004
87;5;0;72.707456201;57.042734486
87;6;0;73.206362941;55.951362842
87;7;0;73.777483587;54.895985560
87;8;0;74.338386339;53.835142451
87;9;0;74.995552027;52.831084057
87;10;0;75.649517031;51.824938057
87;11;0;76.402936152;50.890936114
87;12;0;77.252364399;50.043309042
87;13;0;78.186057297;49.289506965
87;14;0;79.199217681;48.646462615
88;0;0;70.733088124;56.397566569
88;1;0;71.001943783;55.228072390
88;2;0;71.361165477;54.083100873
88;3;0;71.707233557;52.934085258
88;4;0;72.036705184;51.780201188
88;5;0;72.474960538;50.663092310
88;6;0;72.913953375;49.546273037
88;7;0;73.356744779;48.430954350
88;8;0;73.918086095;47.370343240
88;9;0;74.489487740;46.315118070
88;10;0;75.180852501;45.334294555
88;11;0;75.987087802;44.445483755
88;12;0;76.809491961;43.571612254
88;13;0;77.738434795;42.811964170
88;14;0;78.760705751;42.183504075
89;0;0;72.106925672;49.237352727
89;1;0;72.549717075;48.122034040
89;2;0;72.999308609;47.009439122
89;3;0;73.458621731;45.900822211
89;4;0;74.057929472;44.861192357
89;5;0;74.781219653;43.903668825
89;6;0;75.523484877;42.960778409
89;7;0;76.383054568;42.123437411
89;8;0;77.329543714;41.385766552
89;9;0;78.367863477;40.784191894
89;10;0;79.480111043;40.333741727
89;11;0;80.635837777;40.010793255
89;12;0;81.820432827;39.819130618
89;13;0;83.020262867;39.798934707
89;14;0;84.195151805;40.043139506
90;0;0;70.900033518;47.634577193
90;1;0;71.127850081;46.456400799
90;2;0;71.484253047;45.310548747
90;3;0;71.855715013;44.169489587
90;4;0;72.244980998;43.034380784
90;5;0;72.770152582;41.955402190
90;6;0;73.342333385;40.900599303
90;7;0;74.049524805;39.931125067
90;8;0;74.883037381;39.067842503
90;9;0;75.716549958;38.204559940
90;10;0;76.663544719;37.467538283
90;11;0;77.707133696;36.875151545
90;12;0;78.826689144;36.443184419
90;13;0;79.988214979;36.141758250
90;14;0;81.176548169;35.974832426
91;0;0;68.322671460;52.163253804
91;1;0;68.319078445;50.963259183
91;2;0;68.305775778;49.763332919
91;3;0;68.292754873;48.563403564
91;4;0;68.283382556;47.363440165
91;5;0;68.280970133;46.163442590
91;6;0;68.288762821;44.963467893
91;7;0;68.326372596;43.764057411
91;8;0;68.383401710;42.565413310
91;9;0;68.462704459;41.368036563
91;10;0;68.567002631;40.172577701
91;11;0;68.698869056;38.979845021
91;12;0;68.892912759;37.795637673
91;13;0;69.121185102;36.617549503
91;14;0;69.502308457;35.479680887
92;0;0;67.324923000;43.789063871
92;1;0;67.267880419;42.590420411
92;2;0;67.232474421;41.390942851
92;3;0;67.221516198;40.190992887
92;4;0;67.237684975;38.991101821
92;5;0;67.315540147;37.793630079
92;6;0;67.427607819;36.598874524
92;7;0;67.575876976;35.408069646
92;8;0;67.762119905;34.222610422
92;9;0;67.987880408;33.044038322
92;10;0;68.254457166;31.874022582
92;11;0;68.717668098;30.767028619
92;12;0;69.222565332;29.678415381
92;13;0;69.875800286;28.671795246
92;14;0;70.568059196;27.691602611
93;0;0;69.147089686;47.539976219
93;1;0;69.258853541;46.345192204
93;2;0;69.381600666;45.151486569
93;3;0;69.518431751;43.959313237
93;4;0;69.692308859;42.771977248
93;5;0;69.888898653;41.588189914
93;6;0;70.110802911;40.408885669
93;7;0;70.478701667;39.266672683
93;8;0;70.876303589;38.134456842
93;9;0;71.305464789;37.013822796
93;10;0;71.882063317;35.961428318
93;11;0;72.525939553;34.948796404
93;12;0;73.308037294;34.038673817
93;13;0;74.185877553;33.220507282
93;14;0;75.175449290;32.541723239
94;0;0;72.324997874;40.958174799
94;1;0;72.923551679;39.918110694
94;2;0;73.550097585;38.894665421
94;3;0;74.311468530;37.967134136
94;4;0;75.196508395;37.156761113
94;5;0;76.166655172;36.450492586
94;6;0;77.229789742;35.893945297
94;7;0;78.364078198;35.502295328
94;8;0;79.535755082;35.243117239
94;9;0;80.729406956;35.119848417
94;10;0;81.929325681;35.133814592
94;11;0;83.119862242;35.284223024
94;12;0;84.246611838;35.697061185
94;13;0;85.320669497;36.232224848
94;14;0;86.354439920;36.841584111
95;0;0;71.395721763;39.119561893
95;1;0;71.909585225;38.035152218
95;2;0;72.454121061;36.965815637
95;3;0;73.171921112;36.004169607
95;4;0;73.990881590;35.127069992
95;5;0;74.839254637;34.278386792
95;6;0;75.803165245;33.563630652
95;7;0;76.863374551;33.001530816
95;8;0;77.980920278;32.564390622
95;9;0;79.152301425;32.303879185
95;10;0;80.352199496;32.319519504
95;11;0;81.542267594;32.473590662
95;12;0;82.706736184;32.763440452
95;13;0;83.830489648;33.184365805
95;14;0;84.920812003;33.685561539
95;15;1;70.881858300;40.203971567
96;0;0;61.689321305;72.251479431
96;1;0;61.991543452;71.090160450
96;2;0;62.220727691;69.912249340
96;3;0;62.370750666;68.721664145
96;4;0;62.453722506;67.524536051
96;5;0;62.471810061;66.324672375
96;6;0;62.427531813;65.125489554
96;7;0;62.323708666;63.929989344
96;8;0;62.110224891;62.749131741
96;9;0;61.846984193;61.578360912
96;10;0;61.467700980;60.439877603
96;11;0;61.045622079;59.316556900
96;12;0;60.584480279;58.208699400
96;13;0;60.023891810;57.147690178
96;14;0;59.431718087;56.103980313
97;0;0;62.805691856;63.135878976
97;1;0;62.592208081;61.955021374
97;2;0;62.282759956;60.795606928
97;3;0;61.930726391;59.648404954
97;4;0;61.469584591;58.540547454
97;5;0;60.973099554;57.448072004
97;6;0;60.380925831;56.404362139
97;7;0;59.760796115;55.377016464
97;8;0;59.058879319;54.403716505
98;0;0;65.793498633;75.780755805
98;1;0;66.528981529;74.832565471
98;2;0;67.263487144;73.883617895
98;3;0;68.002865684;72.938462155
98;4;0;68.752887928;72.001730264
98;5;0;69.502910171;71.064998374
98;6;0;70.269156594;70.141490702
98;7;0;71.056910811;69.236259630
